iter	RMSE
1014	187.2217723
1015	187.1522812
1016	187.08626
1017	187.0365121
1018	186.9674801
1019	186.9224348
1020	186.8666248
1021	186.8191396
1022	186.7457039
1023	186.6642973
1024	186.6119336
1025	186.5476395
1026	186.4941844
1027	186.432658
1028	186.3720855
1029	186.2776554
1030	186.2208096
1031	186.1702717
1032	186.0821622
1033	186.0342304
1034	185.9718314
1035	185.9109571
1036	185.8564368
1037	185.8100691
1038	185.6769634
1039	185.6253942
1040	185.5740008
1041	185.5232012
1042	185.433691
1043	185.3076305
1044	185.2448725
1045	185.1268061
1046	185.0637964
1047	185.0210221
1048	184.979067
1049	184.9240813
1050	184.8759923
1051	184.8262599
1052	184.7804541
1053	184.7298562
1054	184.6079941
1055	184.5572916
1056	184.4924153
1057	184.3322619
1058	184.2870795
1059	184.2299831
1060	184.18267
1061	184.0772532
1062	184.004965
1063	183.9154923
1064	183.8673312
1065	183.8081863
1066	183.6444414
1067	183.5993106
1068	183.5609584
1069	183.5065468
1070	183.4502356
1071	183.351599
1072	183.2963655
1073	183.2375077
1074	183.1981657
1075	183.1472462
1076	183.0831604
1077	183.0465973
1078	183.0054803
1079	182.8639227
1080	182.811589
1081	182.6650656
1082	182.61949
1083	182.5663041
1084	182.5010774
1085	182.4496927
1086	182.408045
1087	182.3501282
1088	182.3096181
1089	182.2339589
1090	182.1730936
1091	182.1251977
1092	182.0714414
1093	182.0280899
1094	181.9768139
1095	181.9189633
1096	181.8730069
1097	181.82891
1098	181.7834836
1099	181.7319155
1100	181.6641282
1101	181.5677835
1102	181.5247098
1103	181.4660254
1104	181.4271737
1105	181.3692353
1106	181.3388302
1107	181.2984344
1108	181.2337629
1109	181.1957954
1110	181.1468334
1111	181.0889416
1112	181.0295219
1113	180.9756253
1114	180.9209525
1115	180.8748205
1116	180.8297296
1117	180.7712682
1118	180.7292532
1119	180.6224552
1120	180.5750267
1121	180.5383071
1122	180.4839219
1123	180.4447122
1124	180.3965627
1125	180.3516552
1126	180.3056024
1127	180.2692289
1128	180.2333762
1129	180.1605242
1130	180.1294257
1131	180.0712558
1132	180.0331704
1133	179.9826972
1134	179.9390776
1135	179.885109
1136	179.8435045
1137	179.7925467
1138	179.7277355
1139	179.678089
1140	179.6424618
1141	179.6032745
1142	179.5565585
1143	179.5101643
1144	179.4568722
1145	179.4286679
1146	179.375273
1147	179.3514298
1148	179.309613
1149	179.2633122
1150	179.2181994
1151	179.166867
1152	179.1342281
1153	178.9651627
1154	178.9205363
1155	178.8843936
1156	178.8146594
1157	178.7602823
1158	178.7156738
1159	178.6755926
1160	178.6377425
1161	178.5893723
1162	178.5463601
1163	178.5056879
1164	178.4647397
1165	178.4198894
1166	178.3473542
1167	178.3089006
1168	178.2630914
1169	178.218952
1170	178.1722589
1171	178.1504118
1172	178.1124897
1173	178.0695405
1174	178.0294921
1175	177.9777673
1176	177.8932898
1177	177.8401278
1178	177.79627
1179	177.7477799
1180	177.7014888
1181	177.6535781
1182	177.6068754
1183	177.5498845
1184	177.4929449
1185	177.4623822
1186	177.3974452
1187	177.3573543
1188	177.2989013
1189	177.2301247
1190	177.1928612
1191	177.1432506
1192	177.1220728
1193	177.0695453
1194	177.0253174
1195	176.9261577
1196	176.8569073
1197	176.8197346
1198	176.781547
1199	176.7371772
1200	176.6872092
1201	176.5510897
1202	176.5011688
1203	176.4482268
1204	176.4091993
1205	176.344914
1206	176.3012542
1207	176.2504525
1208	176.2110111
1209	176.151347
1210	176.1099915
1211	176.0679656
1212	176.028353
1213	175.974267
1214	175.9368477
1215	175.8943695
1216	175.8512194
1217	175.8166214
1218	175.761026
1219	175.7263401
1220	175.6879349
1221	175.6439713
1222	175.5861225
1223	175.5422539
1224	175.5044412
1225	175.4139891
1226	175.3825113
1227	175.3342284
1228	175.285912
1229	175.2363148
1230	175.2057207
1231	175.173964
1232	175.147395
1233	175.1133023
1234	175.0570606
1235	175.0166955
1236	174.9808446
1237	174.9478883
1238	174.90264
1239	174.8783483
1240	174.8254896
1241	174.7832959
1242	174.7403052
1243	174.6943373
1244	174.6531616
1245	174.6146315
1246	174.5711145
1247	174.5139606
1248	174.4673167
1249	174.4340511
1250	174.3991923
1251	174.3589782
1252	174.3045966
1253	174.2747392
1254	174.2350124
1255	174.1931514
1256	174.1458547
1257	174.0879333
1258	174.0538863
1259	174.0177762
1260	173.9705534
1261	173.9312436
1262	173.8819393
1263	173.8543009
1264	173.8182609
1265	173.780844
1266	173.7290211
1267	173.6643731
1268	173.6284968
1269	173.5878807
1270	173.5513283
1271	173.5036839
1272	173.4575508
1273	173.4215707
1274	173.37749
1275	173.329391
1276	173.2815838
1277	173.2470323
1278	173.2137258
1279	173.1707526
1280	173.1179325
1281	173.0864038
1282	173.0549611
1283	173.0174097
1284	172.9940251
1285	172.9569905
1286	172.9155541
1287	172.8806542
1288	172.8195446
1289	172.7815645
1290	172.7335241
1291	172.7047526
1292	172.6693302
1293	172.6234644
1294	172.4977404
1295	172.422489
1296	172.3867325
1297	172.3546814
1298	172.3045883
1299	172.2743331
1300	172.2419541
1301	172.2003763
1302	172.1668775
1303	172.1268076
1304	172.0871484
1305	172.0516911
1306	172.0065009
1307	171.9820051
1308	171.9551429
1309	171.9193097
1310	171.8858074
1311	171.8420765
1312	171.8101084
1313	171.7683287
1314	171.7267543
1315	171.6881423
1316	171.6573472
1317	171.6159822
1318	171.5843573
1319	171.5526187
1320	171.5266141
1321	171.4903933
1322	171.456103
1323	171.2827934
1324	171.2410394
1325	171.0504979
1326	170.9363433
1327	170.8883566
1328	170.8487968
1329	170.8208482
1330	170.7815515
1331	170.7483163
1332	170.7253283
1333	170.683474
1334	170.5775947
1335	170.4702484
1336	170.4511529
1337	170.3988191
1338	170.2853457
1339	170.2575272
1340	170.2316251
1341	170.1957398
1342	170.1523412
1343	170.120211
1344	170.0867741
1345	170.0541392
1346	170.0181906
1347	169.9638618
1348	169.9370332
1349	169.8961417
1350	169.8416285
1351	169.7815951
1352	169.7515444
1353	169.6931257
1354	169.658763
1355	169.6306027
1356	169.5755936
1357	169.5333151
1358	169.3661879
1359	169.3314882
1360	169.296167
1361	169.2530793
1362	169.2105067
1363	169.1690852
1364	169.139327
1365	169.1039918
1366	169.0704634
1367	168.9896176
1368	168.9520234
1369	168.9199415
1370	168.8786837
1371	168.833041
1372	168.8007798
1373	168.766225
1374	168.7211735
1375	168.6903853
1376	168.657036
1377	168.6134661
1378	168.5858684
1379	168.562873
1380	168.5426148
1381	168.5123379
1382	168.4693009
1383	168.4460907
1384	168.3752475
1385	168.3388775
1386	168.2959636
1387	168.2729129
1388	168.2389097
1389	168.2010535
1390	168.1742057
1391	168.1491778
1392	168.1213047
1393	168.0849217
1394	168.0522862
1395	168.0063455
1396	167.9665267
1397	167.9231451
1398	167.8851703
1399	167.8533414
1400	167.801789
1401	167.7703382
1402	167.7302585
1403	167.7059054
1404	167.6758192
1405	167.6428306
1406	167.6151888
1407	167.5690704
1408	167.5292109
1409	167.4617536
1410	167.4351769
1411	167.4033098
1412	167.3650012
1413	167.3391781
1414	167.3136987
1415	167.2776722
1416	167.2487737
1417	167.2165021
1418	167.1864913
1419	167.1568705
1420	167.1179147
1421	167.0688999
1422	167.0422923
1423	166.8834925
1424	166.8562267
1425	166.8198901
1426	166.792392
1427	166.7459403
1428	166.7152421
1429	166.6689117
1430	166.638543
1431	166.6198071
1432	166.5752281
1433	166.5552044
1434	166.5234917
1435	166.5057328
1436	166.4759644
1437	166.4506917
1438	166.43212
1439	166.4056966
1440	166.3590363
1441	166.3390714
1442	166.322713
1443	166.2901768
1444	166.2732729
1445	166.2580531
1446	166.2182504
1447	166.1828297
1448	166.141046
1449	166.1001751
1450	166.0638058
1451	166.0353012
1452	165.9934751
1453	165.8536649
1454	165.8336497
1455	165.8039308
1456	165.7683153
1457	165.7420413
1458	165.7087156
1459	165.6804107
1460	165.6564958
1461	165.6186028
1462	165.5804136
1463	165.5481256
1464	165.5202458
1465	165.4773573
1466	165.3734053
1467	165.353961
1468	165.3161319
1469	165.2831843
1470	165.2580333
1471	165.2314862
1472	165.1967183
1473	165.1568999
1474	165.1332242
1475	165.10284
1476	165.0685523
1477	164.9925034
1478	164.9553822
1479	164.9327303
1480	164.8991395
1481	164.8621363
1482	164.8299161
1483	164.651329
1484	164.6324579
1485	164.5956625
1486	164.5592177
1487	164.5310471
1488	164.4968974
1489	164.4655328
1490	164.4510891
1491	164.4379626
1492	164.405477
1493	164.383366
1494	164.3371612
1495	164.3122624
1496	164.2789793
1497	164.2425716
1498	164.2079378
1499	164.1784507
1500	163.9971441
1501	163.9619801
1502	163.9365673
1503	163.9009708
1504	163.886644
1505	163.8617035
1506	163.8409232
1507	163.8016793
1508	163.7638091
1509	163.7379295
1510	163.7209397
1511	163.684354
1512	163.6445069
1513	163.6221045
1514	163.5790525
1515	163.537509
1516	163.5116851
1517	163.4791287
1518	163.4436052
1519	163.3847166
1520	163.3611509
1521	163.3275445
1522	163.3011423
1523	163.266811
1524	163.2121844
1525	163.1960904
1526	163.1566643
1527	163.1234643
1528	163.0977695
1529	163.0760054
1530	163.0438214
1531	162.9740047
1532	162.9578223
1533	162.9272326
1534	162.8939966
1535	162.8755551
1536	162.8401164
1537	162.8177549
1538	162.7942858
1539	162.768566
1540	162.7400693
1541	162.7062154
1542	162.6815274
1543	162.6492004
1544	162.6140647
1545	162.5768504
1546	162.5465686
1547	162.5233532
1548	162.4845233
1549	162.4534701
1550	162.4144932
1551	162.3835623
1552	162.3475168
1553	162.3142381
1554	162.284081
1555	162.1954836
1556	162.1700277
1557	162.141567
1558	162.1156839
1559	162.0856966
1560	162.0422363
1561	162.0124639
1562	161.9833117
1563	161.9655284
1564	161.9486683
1565	161.9134024
1566	161.8789074
1567	161.8472043
1568	161.8314647
1569	161.8029173
1570	161.7705727
1571	161.7410391
1572	161.7070633
1573	161.6279986
1574	161.601886
1575	161.5701994
1576	161.5347363
1577	161.5017758
1578	161.4799986
1579	161.4581639
1580	161.428382
1581	161.3972675
1582	161.3689601
1583	161.3470775
1584	161.3186684
1585	161.2648193
1586	161.2375656
1587	161.2070868
1588	161.1845917
1589	161.1393897
1590	161.1002372
1591	161.0677734
1592	161.0517552
1593	160.9237495
1594	160.8838597
1595	160.8608646
1596	160.8292896
1597	160.8053495
1598	160.7916678
1599	160.7308753
1600	160.7001359
1601	160.6652268
1602	160.636121
1603	160.6105002
1604	160.5852375
1605	160.55301
1606	160.5378628
1607	160.5226483
1608	160.4954607
1609	160.4775015
1610	160.4462356
1611	160.4119416
1612	160.3866807
1613	160.362515
1614	160.3355971
1615	160.3098403
1616	160.2884291
1617	160.2545413
1618	160.2324956
1619	160.1960045
1620	160.1698675
1621	160.1541998
1622	160.1197662
1623	160.0903079
1624	160.0665271
1625	160.0284229
1626	159.9356938
1627	159.9099332
1628	159.8588848
1629	159.8288379
1630	159.8014165
1631	159.7776588
1632	159.743442
1633	159.7042508
1634	159.6711995
1635	159.6515687
1636	159.6126421
1637	159.5880113
1638	159.5727117
1639	159.5499033
1640	159.5345173
1641	159.498165
1642	159.4588471
1643	159.4325838
1644	159.4076156
1645	159.3801659
1646	159.3635356
1647	159.3392977
1648	159.2617805
1649	159.2305028
1650	159.2067098
1651	159.1856651
1652	159.1650052
1653	159.1335867
1654	159.0519793
1655	159.0390224
1656	159.0268736
1657	158.9995855
1658	158.9655283
1659	158.9436975
1660	158.9182087
1661	158.8964879
1662	158.8686558
1663	158.8434047
1664	158.8102354
1665	158.7945334
1666	158.7756213
1667	158.6907694
1668	158.6561237
1669	158.6326057
1670	158.5986087
1671	158.5647822
1672	158.5495452
1673	158.5190278
1674	158.4941436
1675	158.4620692
1676	158.4384945
1677	158.4243859
1678	158.3937164
1679	158.3723689
1680	158.3484357
1681	158.3246048
